target	program	role	gene	matched_to	pericyte_detect
EC aerocyte capillary	EC_barrier_angiogenic	ligand	PTN	PTN	0.557445788906206
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	EPAS1	PTN	0.574098478495275
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	RPS11	PTN	0.566550856595193
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	MT-ND5	PTN	0.561279501617358
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	SRP14	PTN	0.576254941895298
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	FOS	PTN	0.560680484006241
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	TMEM59	PTN	0.566550856595193
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	BTF3	PTN	0.549898167006124
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	TBX2	PTN	0.545465436683854
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	HSP90AB1	PTN	0.553612076195053
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	CIRBP	PTN	0.555409129028406
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	RHOB	PTN	0.55552893255063
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	JUNB	PTN	0.553132862106159
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	CCDC102B	PTN	0.567868695339652
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	ACTA2	PTN	0.549778363483901
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	CFL1	PTN	0.573020246795263
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	RPL22	PTN	0.544507008506066
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	N4BP2L2	PTN	0.541032706361584
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	TPM4	PTN	0.569426141128557
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	TCF4	PTN	0.56882712351744
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	DSTN	PTN	0.55552893255063
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	BTG1	PTN	0.544866419072737
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	RPL31	PTN	0.540793099317137
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	UBA52	PTN	0.547262489517207
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	LPP	PTN	0.563076554450711
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	EPS8	PTN	0.57325985383971
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	ZFP36	PTN	0.560201269917347
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	PFN1	PTN	0.538876242961561
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	FAM162B	PTN	0.545465436683854
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	SKP1	PTN	0.569785551695228
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	RPL26	PTN	0.565712231939628
EC aerocyte capillary	EC_barrier_angiogenic	ligand	COL18A1	COL18A1	0.544507008506066
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	LPP	COL18A1	0.563076554450711
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	MT-ND5	COL18A1	0.561279501617358
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	BTF3	COL18A1	0.549898167006124
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	DSTN	COL18A1	0.55552893255063
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	RPS29	COL18A1	0.537798011261549
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	TBX2	COL18A1	0.545465436683854
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	ACTA2	COL18A1	0.549778363483901
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	DPYSL2	COL18A1	0.529052354139233
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	FAM162B	COL18A1	0.545465436683854
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	N4BP2L2	COL18A1	0.541032706361584
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	RAC1	COL18A1	0.53408410207262
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	UBA52	COL18A1	0.547262489517207
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	IFITM2	COL18A1	0.528333533005891
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	BTG1	COL18A1	0.544866419072737
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	PFN1	COL18A1	0.538876242961561
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	CIRBP	COL18A1	0.555409129028406
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	TSC22D1	COL18A1	0.532526656283714
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	RPL31	COL18A1	0.540793099317137
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	RPL22	COL18A1	0.544507008506066
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	RACK1	COL18A1	0.528692943572562
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	JUN	COL18A1	0.534323709117067
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	PPIA	COL18A1	0.559242841739559
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	JUNB	COL18A1	0.553132862106159
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	DST	COL18A1	0.525338444950303
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	EEF1D	COL18A1	0.535881154905973
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	EEF2	COL18A1	0.532287049239267
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	SEPTIN11	COL18A1	0.542350545106043
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	ZFP36	COL18A1	0.560201269917347
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	HSP90AB1	COL18A1	0.553612076195053
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	FOS	COL18A1	0.560680484006241
EC aerocyte capillary	EC_barrier_angiogenic	ligand	COL12A1	COL12A1	0.128309572301427
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	SPATA6	COL12A1	0.114172756679048
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	DCAF5	COL12A1	0.125554091290286
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	AKIRIN2	COL12A1	0.113214328501259
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	MTCH2	COL12A1	0.119683718701331
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	ERGIC1	COL12A1	0.12267880675692
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	FHL2	COL12A1	0.136336408290405
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	ECHS1	COL12A1	0.136336408290405
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	HSF1	COL12A1	0.134299748412604
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	DENND6A	COL12A1	0.119324308134661
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	BMPR1A	COL12A1	0.143764226668264
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	DMXL1	COL12A1	0.119683718701331
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	COPZ1	COL12A1	0.143165209057147
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	RARA	COL12A1	0.131544267401463
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	RFX3	COL12A1	0.123038217323591
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	CCNC	COL12A1	0.109500419312329
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	HAX1	COL12A1	0.140050317479334
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	NPIPB5	COL12A1	0.109021205223435
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	PARM1	COL12A1	0.137893854079311
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	HYCC1	COL12A1	0.137654247034863
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	CACNB2	COL12A1	0.132023481490357
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	SLC25A13	COL12A1	0.133101713190369
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	SEC61A1	COL12A1	0.13957110339044
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	CEP112	COL12A1	0.125673894812509
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	SAMD4B	COL12A1	0.118006469390201
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	TMBIM1	COL12A1	0.140888942134899
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	LSM4	COL12A1	0.128908589912545
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	TENT2	COL12A1	0.14532167245717
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	DENND4A	COL12A1	0.123876841979156
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	ITIH5	COL12A1	0.144483047801605
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	LINC00486	COL12A1	0.133580927279263
EC aerocyte capillary	EC_barrier_angiogenic	ligand	ADAM17	ADAM17	0.102911225590033
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	MED15	ADAM17	0.111417275667906
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	ZNF703	ADAM17	0.0989577093566558
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	ARFGAP2	ADAM17	0.10650533125674
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	FGD5-AS1	ADAM17	0.10315083263448
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	NCBP2AS2	ADAM17	0.0845812866898289
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	PRCP	ADAM17	0.0957230142566197
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	SUPT20H	ADAM17	0.0985982987899851
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	R3HDM1	ADAM17	0.0956032107343962
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	C14orf119	ADAM17	0.119324308134661
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	TSN	ADAM17	0.0898526416676654
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	PTPN2	ADAM17	0.0996765304899971
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	TXN2	ADAM17	0.111776686234576
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	KARS1	ADAM17	0.103270636156704
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	MTCH2	ADAM17	0.119683718701331
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	TRIM28	ADAM17	0.0968012459566317
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	PNPLA2	ADAM17	0.113214328501259
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	MRPL4	ADAM17	0.0984784952677616
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	TIPARP	ADAM17	0.093207140289925
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	R3HCC1	ADAM17	0.0833832514675933
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	EPM2AIP1	ADAM17	0.106026117167846
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	MTA3	ADAM17	0.089972445189889
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	FBXO42	ADAM17	0.0940457649454899
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	PRKRIP1	ADAM17	0.116449023601295
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	ZNF326	ADAM17	0.109500419312329
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	SNX9	ADAM17	0.113214328501259
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	STMN1	ADAM17	0.0999161375344443
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	CD2AP	ADAM17	0.12100155744579
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	MCMBP	ADAM17	0.0909308733676774
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	RIN2	ADAM17	0.109979633401223
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	DMTF1	ADAM17	0.108661794656764
EC aerocyte capillary	EC_barrier_angiogenic	ligand	ANGPT1	ANGPT1	0.148077153468312
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	C5orf15	ANGPT1	0.164490236012937
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	PCNX1	ANGPT1	0.133461123757039
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	CARHSP1	ANGPT1	0.134778962501498
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	MEAF6	ANGPT1	0.159338684557325
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	TRAPPC12	ANGPT1	0.137055229423746
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	EIF4E	ANGPT1	0.160297112735113
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	PIK3CA	ANGPT1	0.155504971846172
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	PSMB8	ANGPT1	0.136336408290405
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	HOXB2	ANGPT1	0.140409728046005
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	MRPL27	ANGPT1	0.13178387444591
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	COPS8	ANGPT1	0.153827722535042
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	ERGIC2	ANGPT1	0.155385168323948
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	SPG7	ANGPT1	0.133940337845934
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	LRPPRC	ANGPT1	0.129028393434768
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	VPS26A	ANGPT1	0.160057505690666
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	TMEM47	ANGPT1	0.161135737390678
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	TRPC3	ANGPT1	0.129028393434768
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	PRDX4	ANGPT1	0.144602851323829
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	COMMD7	ANGPT1	0.144123637234935
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	LGMN	ANGPT1	0.146280100634959
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	MOB4	ANGPT1	0.15646340002396
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	RNF180	ANGPT1	0.1490355816461
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	INTS6	ANGPT1	0.160297112735113
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	NHSL1	ANGPT1	0.15850005990176
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	MDM2	ANGPT1	0.132981909668145
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	ARPC4	ANGPT1	0.154187133101713
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	BAD	ANGPT1	0.13921169282377
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	SMAP1	ANGPT1	0.151431652090571
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	ARF5	ANGPT1	0.16628728884629
EC aerocyte capillary	EC_barrier_angiogenic	null_pool	PSMD2	ANGPT1	0.164849646579608
EC aerocyte capillary	EC_barrier_angiogenic	program	CDH5		
EC aerocyte capillary	EC_barrier_angiogenic	program	CLDN5		
EC aerocyte capillary	EC_barrier_angiogenic	program	OCLN		
EC aerocyte capillary	EC_barrier_angiogenic	program	TJP1		
EC aerocyte capillary	EC_barrier_angiogenic	program	JAM2		
EC aerocyte capillary	EC_barrier_angiogenic	program	S1PR1		
EC aerocyte capillary	EC_barrier_angiogenic	program	KDR		
EC aerocyte capillary	EC_barrier_angiogenic	program	FLT1		
EC aerocyte capillary	EC_barrier_angiogenic	program	DLL4		
EC aerocyte capillary	EC_barrier_angiogenic	program	NRP1		
EC general capillary	EC_barrier_angiogenic	ligand	COL18A1	COL18A1	0.544507008506066
EC general capillary	EC_barrier_angiogenic	null_pool	CIRBP	COL18A1	0.555409129028406
EC general capillary	EC_barrier_angiogenic	null_pool	FOS	COL18A1	0.560680484006241
EC general capillary	EC_barrier_angiogenic	null_pool	TBX2	COL18A1	0.545465436683854
EC general capillary	EC_barrier_angiogenic	null_pool	HSP90AB1	COL18A1	0.553612076195053
EC general capillary	EC_barrier_angiogenic	null_pool	TSC22D1	COL18A1	0.532526656283714
EC general capillary	EC_barrier_angiogenic	null_pool	JUNB	COL18A1	0.553132862106159
EC general capillary	EC_barrier_angiogenic	null_pool	JUN	COL18A1	0.534323709117067
EC general capillary	EC_barrier_angiogenic	null_pool	IFITM2	COL18A1	0.528333533005891
EC general capillary	EC_barrier_angiogenic	null_pool	ACTA2	COL18A1	0.549778363483901
EC general capillary	EC_barrier_angiogenic	null_pool	RPL27	COL18A1	0.53851683239489
EC general capillary	EC_barrier_angiogenic	null_pool	PFN1	COL18A1	0.538876242961561
EC general capillary	EC_barrier_angiogenic	null_pool	BTG1	COL18A1	0.544866419072737
EC general capillary	EC_barrier_angiogenic	null_pool	RHOB	COL18A1	0.55552893255063
EC general capillary	EC_barrier_angiogenic	null_pool	MT-ND5	COL18A1	0.561279501617358
EC general capillary	EC_barrier_angiogenic	null_pool	RAC1	COL18A1	0.53408410207262
EC general capillary	EC_barrier_angiogenic	null_pool	N4BP2L2	COL18A1	0.541032706361584
EC general capillary	EC_barrier_angiogenic	null_pool	LPP	COL18A1	0.563076554450711
EC general capillary	EC_barrier_angiogenic	null_pool	BTF3	COL18A1	0.549898167006124
EC general capillary	EC_barrier_angiogenic	null_pool	DST	COL18A1	0.525338444950303
EC general capillary	EC_barrier_angiogenic	null_pool	RPS29	COL18A1	0.537798011261549
EC general capillary	EC_barrier_angiogenic	null_pool	RPL31	COL18A1	0.540793099317137
EC general capillary	EC_barrier_angiogenic	null_pool	DSTN	COL18A1	0.55552893255063
EC general capillary	EC_barrier_angiogenic	null_pool	PPIA	COL18A1	0.559242841739559
EC general capillary	EC_barrier_angiogenic	null_pool	UBA52	COL18A1	0.547262489517207
EC general capillary	EC_barrier_angiogenic	null_pool	RPL22	COL18A1	0.544507008506066
EC general capillary	EC_barrier_angiogenic	null_pool	EEF1D	COL18A1	0.535881154905973
EC general capillary	EC_barrier_angiogenic	null_pool	DPYSL2	COL18A1	0.529052354139233
EC general capillary	EC_barrier_angiogenic	null_pool	RACK1	COL18A1	0.528692943572562
EC general capillary	EC_barrier_angiogenic	null_pool	EEF2	COL18A1	0.532287049239267
EC general capillary	EC_barrier_angiogenic	null_pool	ZFP36	COL18A1	0.560201269917347
EC general capillary	EC_barrier_angiogenic	ligand	PTN	PTN	0.557445788906206
EC general capillary	EC_barrier_angiogenic	null_pool	EPS8	PTN	0.57325985383971
EC general capillary	EC_barrier_angiogenic	null_pool	FOS	PTN	0.560680484006241
EC general capillary	EC_barrier_angiogenic	null_pool	TCF4	PTN	0.56882712351744
EC general capillary	EC_barrier_angiogenic	null_pool	TPM4	PTN	0.569426141128557
EC general capillary	EC_barrier_angiogenic	null_pool	CIRBP	PTN	0.555409129028406
EC general capillary	EC_barrier_angiogenic	null_pool	PPIA	PTN	0.559242841739559
