model	q	n	mean_denoised	observed_detect_rate
AGTR1_scvi_perivascular	Q1	2336	2.2439299	0.11643835616438356
AGTR1_scvi_perivascular	Q2	2336	5.7054257	0.28125
AGTR1_scvi_perivascular	Q3	2336	9.877432	0.425513698630137
AGTR1_scvi_perivascular	Q4	2336	14.267927	0.4841609589041096
AGTR1_scvi_perivascular	Q5	2336	23.043587	0.5637842465753424
AGTR1_scvi_pericytes	Q1	2336	1.8230819	0.12243150684931507
AGTR1_scvi_pericytes	Q2	2336	5.0213466	0.2624143835616438
AGTR1_scvi_pericytes	Q3	2336	9.331037	0.4306506849315068
AGTR1_scvi_pericytes	Q4	2336	14.995372	0.4696061643835616
AGTR1_scvi_pericytes	Q5	2336	26.957846	0.5860445205479452
