predictor	role	n_donors	model	figure	spearman_rho	spearman_p	adj_estimate	adj_se	adj_ci_lo	adj_ci_hi	adj_p	adj_p_BH
sender_TGFB1	ligand-specific transcript	105	lmer(+1|dataset)	Figure S8C	0.239853201891408	0.0137231188463587	0.412916520536912	0.173682398542535	0.0724990193935443	0.753334021680281	0.0194145683413761	0.0242682104267201
sender_TGFB1	ligand-specific transcript	105	lm(+dataset fixed)	Figure 4D	0.239853201891408	0.0137231188463587	0.394912712745245	0.185891357653078	0.0305656517452132	0.759259773745278	0.0368436071829351	0.0460545089786688
sender_TGFB2	ligand-specific transcript	105	lmer(+1|dataset)	Figure S8C	0.0639753245851312	0.516746056526227	0.53881396289931	0.311618497483992	-0.071958292169314	1.14958621796793	0.0870300487206356	0.0870300487206356
sender_TGFB2	ligand-specific transcript	105	lm(+dataset fixed)	Figure 4D	0.0639753245851312	0.516746056526227	0.654980568202194	0.33543116865626	-0.00246452236407524	1.31242565876846	0.0544951419797341	0.0544951419797341
sender_ligand_mean	AGGREGATE -- the defensible claim level	105	lmer(+1|dataset)	Figure S8C	0.540400165871864	4.41686346666396e-09	0.648653450947202	0.125436111875395	0.402798671671428	0.894508230222975	1.24084433935196e-06	2.06807389891993e-06
sender_ligand_mean	AGGREGATE -- the defensible claim level	105	lm(+dataset fixed)	Figure 4D	0.540400165871864	4.41686346666396e-09	0.500963148101716	0.147638340162716	0.211592001382793	0.790334294820639	0.00109393351796194	0.00182322252993656
receiver_TGFB_SMAD	pathway activity -- the TGF-beta readout	105	lmer(+1|dataset)	Figure S8C	0.494308521667012	1.26166418707216e-07	1.22642465367524	0.184930780815742	0.863960323276388	1.5888889840741	2.46097398240148e-09	6.15243495600371e-09
receiver_TGFB_SMAD	pathway activity -- the TGF-beta readout	105	lm(+dataset fixed)	Figure 4D	0.494308521667012	1.26166418707216e-07	1.15948632845692	0.196415920853773	0.774511123583528	1.54446153333032	9.05318907634638e-08	4.52659453817319e-07
receiver_TGFB_IEG	DISCRIMINATING CONTROL -- dissociation-responsive, not a TGF-beta claim	105	lmer(+1|dataset)	Figure S8C	0.619127099315778	0	0.43418421494344	0.0608658633279256	0.314887122820706	0.553481307066174	5.6676748120769e-10	2.83383740603845e-09
receiver_TGFB_IEG	DISCRIMINATING CONTROL -- dissociation-responsive, not a TGF-beta claim	105	lm(+dataset fixed)	Figure 4D	0.619127099315778	0	0.379381713453385	0.0882078998660066	0.206494229716012	0.552269197190758	4.93434675577809e-05	0.000123358668894452
