level	model	spec	predictor	estimate	SE	z_value	p_value	n_units	n_donors	singular	note	target	program	ligands	n_studies	null_mean	null_sd	n_null	p_emp	p_BH
donor	lmer(+1|study)	primary	ligand_z	0.104414763224615	0.0822849092508415	83.9999999974275	0.207966783576524	88	88	TRUE		EC aerocyte capillary	EC_barrier_angiogenic	PTN;COL18A1;COL12A1;ADAM17;ANGPT1	18	0.0990675975065291	0.0889719886908415	1000	0.967032967032967	0.623900350729571
donor	lm(+dataset fixed)	_fixed	ligand_z	0.120716826454073	0.100323330360845	1.20327770240358	0.233443435585744	88	88	NA		EC aerocyte capillary	EC_barrier_angiogenic	PTN;COL18A1;COL12A1;ADAM17;ANGPT1	18	0.0990675975065291	0.0889719886908415	1000	NA	NA
donor	lmer(+1|study)+disease_group	_disease_adj	ligand_z	0.106583694529191	0.0844586033464319	80.9999999999511	0.210583566546879	88	88	TRUE		EC aerocyte capillary	EC_barrier_angiogenic	PTN;COL18A1;COL12A1;ADAM17;ANGPT1	18	0.0990675975065291	0.0889719886908415	1000	NA	NA
donor	lmer(+1|study)	_healthy	ligand_z	0.220761110236785	0.110719639571449	42.9999999988361	0.052532547312788	47	47	TRUE		EC aerocyte capillary	EC_barrier_angiogenic	PTN;COL18A1;COL12A1;ADAM17;ANGPT1	18	0.0990675975065291	0.0889719886908415	1000	NA	NA
donor	lmer(+1|study)	primary	ligand_z	0.0113436987722782	0.0788853666417352	93.9999999988218	0.885966405649225	98	98	TRUE		EC general capillary	EC_barrier_angiogenic	COL18A1;PTN;JAG1;ANGPT1;ADAM10	19	0.0425277405521763	0.0845495830306376	1000	0.713286713286713	0.983097825241309
donor	lm(+dataset fixed)	_fixed	ligand_z	0.0616433855827365	0.0906524142062024	0.679997175171964	0.498717514142847	98	98	NA		EC general capillary	EC_barrier_angiogenic	COL18A1;PTN;JAG1;ANGPT1;ADAM10	19	0.0425277405521763	0.0845495830306376	1000	NA	NA
donor	lmer(+1|study)+disease_group	_disease_adj	ligand_z	0.0190920983170391	0.0805853232009543	90.9999999965767	0.8132530718716	98	98	TRUE		EC general capillary	EC_barrier_angiogenic	COL18A1;PTN;JAG1;ANGPT1;ADAM10	19	0.0425277405521763	0.0845495830306376	1000	NA	NA
donor	lmer(+1|study)	_healthy	ligand_z	0.0635918202773577	0.125540817996567	44.9999999987818	0.614948544855183	49	49	TRUE		EC general capillary	EC_barrier_angiogenic	COL18A1;PTN;JAG1;ANGPT1;ADAM10	19	0.0425277405521763	0.0845495830306376	1000	NA	NA
donor	lmer(+1|study)	primary	ligand_z	-0.00252019046442301	0.118613829443636	85.9999999997256	0.983097825241309	90	90	TRUE		AT1	epithelial_repair	LAMA4;FBLN1;COL6A2;COL1A2;CTSD	18	0.0762882691472534	0.150531289825342	1000	0.588411588411588	0.983097825241309
donor	lm(+dataset fixed)	_fixed	ligand_z	-0.0219362726986292	0.135504468272356	-0.161885973048052	0.87190565172553	90	90	NA		AT1	epithelial_repair	LAMA4;FBLN1;COL6A2;COL1A2;CTSD	18	0.0762882691472534	0.150531289825342	1000	NA	NA
donor	lmer(+1|study)+disease_group	_disease_adj	ligand_z	-0.027636586012333	0.123286232259213	82.9999999982669	0.82317899953077	90	90	TRUE		AT1	epithelial_repair	LAMA4;FBLN1;COL6A2;COL1A2;CTSD	18	0.0762882691472534	0.150531289825342	1000	NA	NA
donor	lmer(+1|study)	_healthy	ligand_z	-0.117297187803206	0.144533861847917	43.9999999993171	0.421415677860282	48	48	TRUE		AT1	epithelial_repair	LAMA4;FBLN1;COL6A2;COL1A2;CTSD	18	0.0762882691472534	0.150531289825342	1000	NA	NA
donor	lmer(+1|study)	primary	ligand_z	-0.0767242039995373	0.11886688988235	94.9999999958181	0.520182984118853	99	99	TRUE		AT2	epithelial_repair	COL4A1;SEMA5A;LAMA4;EDIL3;COL6A2	19	0.0301762862836323	0.156254521514392	1000	0.473526473526474	0.891978898543415
donor	lm(+dataset fixed)	_fixed	ligand_z	-0.109358503368754	0.131364202084285	-0.832483291746316	0.407889035567543	99	99	NA		AT2	epithelial_repair	COL4A1;SEMA5A;LAMA4;EDIL3;COL6A2	19	0.0301762862836323	0.156254521514392	1000	NA	NA
donor	lmer(+1|study)+disease_group	_disease_adj	ligand_z	-0.0415551495962854	0.118069165407772	92.0000000008885	0.725676167560798	99	99	TRUE		AT2	epithelial_repair	COL4A1;SEMA5A;LAMA4;EDIL3;COL6A2	19	0.0301762862836323	0.156254521514392	1000	NA	NA
donor	lmer(+1|study)	_healthy	ligand_z	-0.0553303673590965	0.130186440540938	44.9999999988446	0.672855807996506	49	49	TRUE		AT2	epithelial_repair	COL4A1;SEMA5A;LAMA4;EDIL3;COL6A2	19	0.0301762862836323	0.156254521514392	1000	NA	NA
donor	lmer(+1|study)	primary	ligand_z	0.0492605169572732	0.092264127065146	94.9999999995221	0.594652599028944	99	99	TRUE		Alveolar fibroblasts	fibroblast_matrix	EFEMP2;TGFB1;TIMP1;PDGFA;TGFB2	19	0.00970494728563435	0.0875626295787775	1000	0.648351648351648	0.891978898543415
donor	lm(+dataset fixed)	_fixed	ligand_z	-0.0427662945582779	0.100832960845046	-0.424130107852316	0.672735484135332	99	99	NA		Alveolar fibroblasts	fibroblast_matrix	EFEMP2;TGFB1;TIMP1;PDGFA;TGFB2	19	0.00970494728563435	0.0875626295787775	1000	NA	NA
donor	lmer(+1|study)+disease_group	_disease_adj	ligand_z	0.044820709550592	0.0926118677998094	91.9999999983566	0.629562219548594	99	99	TRUE		Alveolar fibroblasts	fibroblast_matrix	EFEMP2;TGFB1;TIMP1;PDGFA;TGFB2	19	0.00970494728563435	0.0875626295787775	1000	NA	NA
donor	lmer(+1|study)	_healthy	ligand_z	0.0105549585266171	0.15673639065731	42.9999999991027	0.946621515403013	47	47	TRUE		Alveolar fibroblasts	fibroblast_matrix	EFEMP2;TGFB1;TIMP1;PDGFA;TGFB2	19	0.00970494728563435	0.0875626295787775	1000	NA	NA
donor	lmer(+1|study)	primary	ligand_z	0.290855500741184	0.118807294978587	85.9999999991094	0.0163920852200503	90	90	TRUE		Adventitial fibroblasts	fibroblast_matrix	EFEMP2;TIMP1;TGFB1;PDGFA;CTSD	17	0.0728038387168709	0.120319740930578	1000	0.0699300699300699	0.0983525113203019
donor	lm(+dataset fixed)	_fixed	ligand_z	0.302844555359004	0.137566494797959	2.20144124340586	0.0312608604951209	90	90	NA		Adventitial fibroblasts	fibroblast_matrix	EFEMP2;TIMP1;TGFB1;PDGFA;CTSD	17	0.0728038387168709	0.120319740930578	1000	NA	NA
